id,Calories
849236,31.646221
849237,97.48818
849238,42.19534
849239,45.975986
849240,34.269
849241,96.93326
849242,68.90058
849243,191.0136
849244,141.67313
849245,105.39953
849246,56.28969
849247,33.990578
849248,45.380074
849249,197.55751
849250,98.74415
849251,181.1464
849252,16.765524
849253,153.23497
849254,48.5859
849255,225.7997
849256,62.080112
849257,5.0374756
849258,22.146627
849259,67.31826
849260,84.41423
849261,60.04731
849262,192.15335
849263,172.89302
849264,50.960743
849265,41.5439
849266,173.70174
849267,13.44677
849268,55.499878
849269,135.4097
849270,100.56823
849271,96.09563
849272,55.069263
849273,90.137054
849274,94.32772
849275,131.18007
849276,34.325
849277,122.71198
849278,164.30595
849279,110.666306
849280,203.03336
849281,162.41489
849282,10.554633
849283,84.5971
849284,187.79698
849285,176.78668
849286,141.27438
849287,102.055214
849288,118.57187
849289,55.852936
849290,54.645927
849291,64.89843
849292,12.657372
849293,25.84845
849294,164.5832
849295,71.88568
849296,99.46396
849297,14.3404255
849298,47.620556
849299,157.98328
849300,7.774967
849301,18.345667
849302,23.04228
849303,113.575836
849304,136.64467
849305,66.86704
849306,39.055065
849307,21.655182
849308,110.50097
849309,99.87798
849310,59.2847
849311,20.14333
849312,50.738716
849313,18.753437
849314,5.0717297
849315,7.151013
849316,126.26127
849317,88.320625
849318,202.0931
849319,33.22511
849320,42.270855
849321,124.8127
849322,7.14868
849323,22.353014
849324,140.34435
849325,7.57087
849326,32.094353
849327,106.350395
849328,26.271341
849329,131.55443
849330,186.25911
849331,9.525133
849332,60.469406
849333,34.846966
849334,130.51607
849335,56.211563
849336,151.11208
849337,120.558334
849338,129.84038
849339,34.48067
849340,174.74911
849341,88.28457
849342,29.155472
849343,14.882115
849344,170.63506
849345,41.63293
849346,7.1689224
849347,206.66872
849348,141.22453
849349,123.006
849350,54.96987
849351,95.20493
849352,18.436192
849353,62.464714
849354,202.60405
849355,175.45433
849356,143.59706
849357,60.563698
849358,139.10579
849359,85.93174
849360,164.63583
849361,222.785
849362,126.16616
849363,47.315784
849364,212.46051
849365,30.341703
849366,205.90598
849367,94.011215
849368,22.498789
849369,20.866484
849370,25.35117
849371,132.67326
849372,73.70923
849373,51.355347
849374,136.94702
849375,49.150776
849376,63.194992
849377,105.72874
849378,26.110859
849379,44.510906
849380,10.498385
849381,247.65013
849382,126.20004
849383,185.80379
849384,37.503788
849385,153.42282
849386,28.682783
849387,114.543144
849388,16.55436
849389,124.54291
849390,91.99628
849391,54.349712
849392,178.06274
849393,4.8273416
849394,30.40648
849395,181.7965
849396,26.930836
849397,66.407524
849398,81.23728
849399,124.76112
849400,38.57084
849401,65.05193
849402,59.454433
849403,1.3170013
849404,151.40158
849405,197.70778
849406,54.155754
849407,182.33061
849408,35.099857
849409,133.11131
849410,14.540431
849411,221.18106
849412,57.2842
849413,8.608182
849414,253.46437
849415,213.11824
849416,10.374146
849417,154.73775
849418,62.754993
849419,163.99776
849420,152.4708
849421,24.17053
849422,8.815597
849423,69.57356
849424,161.30733
849425,60.16848
849426,58.25949
849427,12.548663
849428,10.44748
849429,189.02223
849430,133.66534
849431,48.794746
849432,156.27547
849433,9.737387
849434,8.040391
849435,68.0254
849436,62.513664
849437,215.53555
849438,53.80439
849439,81.51357
849440,59.375393
849441,111.2797
849442,65.64495
849443,178.37256
849444,9.949379
849445,177.8667
849446,111.32735
849447,192.17244
849448,76.07437
849449,72.883705
849450,68.706024
849451,52.218277
849452,12.445789
849453,158.19022
849454,148.65904
849455,114.4089
849456,79.28754
849457,43.01634
849458,47.417442
849459,136.27557
849460,61.862682
849461,68.58049
849462,109.09425
849463,108.92291
849464,71.939125
849465,11.33983
849466,86.60446
849467,33.672787
849468,187.08441
849469,66.34168
849470,173.31647
849471,49.02948
849472,52.999157
849473,250.8704
849474,34.181664
849475,82.80163
849476,69.58847
849477,107.683945
849478,20.983505
849479,4.475351
849480,120.900925
849481,110.81418
849482,171.6997
849483,34.85949
849484,60.364258
849485,66.535255
849486,90.33763
849487,18.262022
849488,42.119144
849489,56.749683
849490,119.68376
849491,154.20552
849492,69.882195
849493,150.56816
849494,164.64923
849495,29.032375
849496,56.51562
849497,55.523655
849498,14.725755
849499,12.635525
849500,38.748856
849501,149.0247
849502,33.637184
849503,20.571142
849504,76.14119
849505,143.8849
849506,139.67435
849507,195.33319
849508,205.30528
849509,84.06102
849510,125.08177
849511,61.722862
849512,56.143345
849513,182.28304
849514,59.1431
849515,7.460262
849516,25.41067
849517,74.08123
849518,173.35951
849519,68.682045
849520,135.35902
849521,94.43044
849522,149.00586
849523,180.72653
849524,271.6174
849525,127.97722
849526,115.50836
849527,81.83225
849528,62.97352
849529,46.364643
849530,28.192804
849531,19.15756
849532,92.332
849533,75.33321
849534,136.28117
849535,26.3222
849536,97.22271
849537,17.782621
849538,29.867403
849539,21.932178
849540,43.57317
849541,106.24387
849542,213.25159
849543,16.650135
849544,14.134167
849545,112.99896
849546,167.75986
849547,75.32918
849548,140.79626
849549,196.61563
849550,54.277664
849551,106.76804
849552,118.82902
849553,9.700093
849554,21.499527
849555,198.32477
849556,52.297897
849557,136.15558
849558,17.348177
849559,204.77437
849560,42.884575
849561,100.92686
849562,7.481231
849563,46.19122
849564,32.135685
849565,197.48022
849566,9.5069065
849567,136.83907
849568,66.39957
849569,17.518595
849570,30.301588
849571,102.23909
849572,96.14039
849573,120.08553
849574,142.75705
849575,126.16339
849576,192.88272
849577,61.62496
849578,117.539
849579,199.16635
849580,7.554722
849581,41.70597
849582,23.04113
849583,135.82272
849584,23.472433
849585,224.2332
849586,52.884335
849587,55.912533
849588,44.28026
849589,199.53539
849590,16.455889
849591,162.64134
849592,117.253204
849593,57.91664
849594,14.635842
849595,113.80106
849596,61.196453
849597,170.20648
849598,32.749405
849599,111.51499
849600,2.736993
849601,53.58119
849602,47.455376
849603,63.04131
849604,89.3192
849605,148.61559
849606,106.542435
849607,58.40852
849608,37.55169
849609,89.52987
849610,205.41295
849611,86.402145
849612,52.69625
849613,127.58255
849614,199.66354
849615,118.32789
849616,12.313749
849617,188.03928
849618,103.98908
849619,156.73103
849620,211.1338
849621,224.89676
849622,3.8122406
849623,85.32721
849624,35.555943
849625,58.37214
849626,100.4152
849627,116.977715
849628,24.210812
849629,74.2655
849630,181.50424
849631,61.932022
849632,174.68015
849633,11.748849
849634,181.2742
849635,132.06912
849636,52.250526
849637,28.817987
849638,112.97662
849639,157.79822
849640,73.69182
849641,19.770113
849642,20.421303
849643,6.515774
849644,220.99916
849645,157.42204
849646,36.26852
849647,70.53147
849648,218.843
849649,109.848175
849650,15.680557
849651,26.811518
849652,69.041275
849653,68.79817
849654,19.475212
849655,5.00847
849656,46.876457
849657,146.0299
849658,24.400879
849659,19.461327
849660,68.096016
849661,15.42781
849662,104.85071
849663,153.17654
849664,144.58649
849665,136.42036
849666,100.41931
849667,74.449646
849668,60.7375
849669,155.62943
849670,98.585075
849671,172.48695
849672,94.32014
849673,34.652847
849674,55.190712
849675,117.54266
849676,69.671844
849677,184.3755
849678,175.6151
849679,41.912346
849680,192.53343
849681,133.15811
849682,161.4163
849683,235.23839
849684,17.046957
849685,32.380333
849686,41.693535
849687,20.033072
849688,24.018589
849689,20.983229
849690,107.987274
849691,171.28116
849692,59.09069
849693,20.289562
849694,13.750406
849695,6.5502377
849696,153.93599
849697,5.1081667
849698,233.79189
849699,26.946276
849700,14.781866
849701,53.22732
849702,74.636154
849703,22.161423
849704,156.55814
849705,19.582273
849706,29.8777
849707,50.64874
849708,37.138283
849709,71.063805
849710,160.96468
849711,9.197177
849712,84.54616
849713,33.266403
849714,40.704563
849715,89.54142
849716,140.81819
849717,174.065
849718,54.712116
849719,10.652551
849720,35.866653
849721,57.466896
849722,33.77057
849723,142.50359
849724,9.3638735
849725,46.931534
849726,34.00138
849727,7.787473
849728,19.528173
849729,59.396656
849730,120.215836
849731,43.224922
849732,38.744057
849733,129.56622
849734,224.1489
849735,19.57398
849736,81.528946
849737,74.700745
849738,142.62361
849739,151.19829
849740,159.27922
849741,133.04875
849742,47.146904
849743,64.496414
849744,10.414951
849745,26.94509
849746,81.40442
849747,61.237698
849748,151.36656
849749,85.83239
849750,56.40423
849751,176.89668
849752,78.80692
849753,67.571396
849754,28.455652
849755,245.73529
849756,201.52931
849757,131.03639
849758,149.19592
849759,89.20481
849760,114.688965
849761,17.619566
849762,106.745735
849763,39.42037
849764,70.55117
849765,73.41908
849766,86.02272
849767,94.98758
849768,162.57317
849769,113.04589
849770,38.963
849771,149.9997
849772,110.17648
849773,104.92511
849774,76.186325
849775,64.57527
849776,10.970237
849777,31.604723
849778,103.51374
849779,48.49331
849780,19.527039
849781,17.592894
849782,35.929447
849783,195.31589
849784,29.67453
849785,98.75082
849786,107.74947
849787,152.78983
849788,201.48164
849789,214.46935
849790,8.65319
849791,182.26254
849792,41.31337
849793,61.99673
849794,221.02324
849795,19.563566
849796,11.343313
849797,87.302925
849798,107.18568
849799,9.573741
849800,19.344307
849801,113.73923
849802,11.213861
849803,19.385056
849804,169.72104
849805,59.050518
849806,174.03209
849807,102.31607
849808,39.738552
849809,149.23752
849810,14.068201
849811,159.25941
849812,72.78486
849813,18.621567
849814,43.633102
849815,34.243835
849816,50.623066
849817,33.19849
849818,31.054682
849819,217.94923
849820,214.32047
849821,181.32341
849822,49.255077
849823,225.19669
849824,188.5576
849825,178.06963
849826,46.814636
849827,35.381355
849828,198.07979
849829,17.095467
849830,106.7008
849831,193.15086
849832,154.8634
849833,85.7693
849834,40.629715
849835,50.905025
849836,52.018078
849837,190.88365
849838,81.53871
849839,74.30499
849840,9.549435
849841,18.256653
849842,41.533073
849843,52.194916
849844,43.970665
849845,17.570265
849846,65.14362
849847,68.779366
849848,187.87735
849849,120.984856
849850,116.60669
849851,137.89519
849852,83.479614
849853,110.093636
849854,196.32802
849855,20.777239
849856,63.57271
849857,22.372583
849858,60.264854
849859,47.93348
849860,41.1404
849861,19.111885
849862,70.01989
849863,25.079672
849864,48.084297
849865,41.342255
849866,14.13962
849867,162.48479
849868,93.532745
849869,8.044264
849870,23.473871
849871,107.109215
849872,193.08658
849873,129.37231
849874,169.58446
849875,21.954033
849876,54.6306
849877,116.66085
849878,107.835335
849879,95.37485
849880,184.90504
849881,104.26471
849882,43.598244
849883,65.52223
849884,154.23962
849885,137.72687
849886,99.17512
849887,82.009415
849888,58.80681
849889,143.38472
849890,122.25515
849891,6.4806204
849892,128.84956
849893,147.44156
849894,140.22318
849895,36.293365
849896,13.006536
849897,26.257103
849898,23.234205
849899,223.474
849900,35.089417
849901,74.92629
849902,133.4584
849903,124.2518
849904,91.923965
849905,58.479557
849906,163.86403
849907,91.19827
849908,123.9416
849909,35.803562
849910,126.936554
849911,16.652636
849912,31.25985
849913,73.90415
849914,125.78049
849915,138.08603
849916,70.35561
849917,108.85701
849918,34.159412
849919,184.67499
849920,123.89531
849921,145.65076
849922,52.662395
849923,110.66887
849924,19.189863
849925,26.585268
849926,198.66417
849927,81.0481
849928,21.426989
849929,25.53228
849930,67.35455
849931,117.77264
849932,74.42881
849933,68.649155
849934,126.146706
849935,58.703766
849936,112.90252
849937,240.33124
849938,161.49904
849939,170.41266
849940,140.92221
849941,195.79509
849942,51.170258
849943,154.7539
849944,61.749275
849945,201.46783
849946,107.76265
849947,24.748968
849948,110.07196
849949,30.501934
849950,93.132195
849951,144.03998
849952,212.17923
849953,20.623484
849954,54.146584
849955,55.091324
849956,57.88935
849957,194.21426
849958,7.1042337
849959,25.27746
849960,94.190254
849961,94.2598
849962,35.312256
849963,39.03652
849964,5.5382795
849965,8.841447
849966,56.14565
849967,130.03075
849968,35.5446
849969,126.53922
849970,16.36081
849971,39.81572
849972,14.004928
849973,83.16866
849974,17.585411
849975,28.142178
849976,19.63013
849977,100.58531
849978,140.03795
849979,73.56264
849980,221.47466
849981,79.21053
849982,50.474052
849983,107.63662
849984,66.535515
849985,136.6817
849986,107.23804
849987,30.633959
849988,135.75623
849989,115.88467
849990,67.28547
849991,20.487476
849992,7.5238857
849993,38.48669
849994,29.221037
849995,75.958954
849996,34.63961
849997,64.61668
849998,100.255905
849999,93.7835
850000,187.83424
850001,75.819885
850002,196.1832
850003,106.46409
850004,78.83178
850005,91.29442
850006,19.439663
850007,94.42711
850008,213.84773
850009,212.87944
850010,193.64906
850011,117.29107
850012,55.003605
850013,45.66651
850014,201.64185
850015,52.200096
850016,32.758686
850017,50.04619
850018,178.71942
850019,20.11815
850020,1.8686738
850021,38.411316
850022,28.477701
850023,151.87933
850024,60.06855
850025,105.36479
850026,89.9259
850027,71.714775
850028,37.912003
850029,47.622444
850030,6.895541
850031,17.756046
850032,73.022545
850033,172.3353
850034,8.989439
850035,54.532124
850036,116.924126
850037,36.22274
850038,179.78674
850039,8.310159
850040,180.93771
850041,114.9263
850042,19.605644
850043,74.99584
850044,39.004234
850045,160.91916
850046,197.7481
850047,101.181915
850048,47.643482
850049,19.07595
850050,208.90828
850051,12.826581
850052,39.668736
850053,74.854065
850054,152.65334
850055,104.99976
850056,17.155317
850057,92.36004
850058,35.49756
850059,86.84262
850060,107.11794
850061,9.089702
850062,28.787859
850063,200.97313
850064,189.50812
850065,127.57825
850066,178.73997
850067,21.305042
850068,26.182432
850069,60.028633
850070,6.171616
850071,192.48021
850072,94.56632
850073,28.4686
850074,181.62389
850075,212.70137
850076,65.23716
850077,133.18275
850078,63.29616
850079,177.6264
850080,31.645811
850081,31.967386
850082,137.97021
850083,96.16097
850084,114.31876
850085,13.557809
850086,6.07261
850087,54.879673
850088,161.88493
850089,174.93677
850090,57.538395
850091,7.4347534
850092,17.859303
850093,66.02142
850094,47.45754
850095,158.6244
850096,197.27899
850097,156.54942
850098,95.79341
850099,118.23536
850100,184.01791
850101,38.723557
850102,96.67401
850103,144.86523
850104,86.21725
850105,6.5513115
850106,22.677792
850107,9.55866
850108,91.03415
850109,149.19612
850110,206.1975
850111,134.09953
850112,173.99496
850113,77.01562
850114,141.79045
850115,52.695873
850116,13.153905
850117,125.625885
850118,6.508506
850119,47.19996
850120,16.638369
850121,187.90346
850122,6.2188773
850123,128.20354
850124,35.363987
850125,56.21174
850126,38.368336
850127,57.79673
850128,26.506325
850129,8.960579
850130,30.852184
850131,126.99674
850132,59.64313
850133,184.53218
850134,6.255402
850135,21.847181
850136,14.739558
850137,130.39108
850138,147.0397
850139,102.1124
850140,24.376356
850141,14.642707
850142,105.62493
850143,93.40129
850144,97.10646
850145,134.12561
850146,64.08847
850147,16.801598
850148,36.602036
850149,204.05695
850150,130.07321
850151,43.72668
850152,91.02714
850153,46.22581
850154,97.80513
850155,59.34044
850156,16.893291
850157,30.74694
850158,12.932812
850159,46.40865
850160,19.942514
850161,2.8763955
850162,65.467926
850163,225.122
850164,100.862465
850165,39.35583
850166,139.81712
850167,154.1894
850168,56.048344
850169,27.553331
850170,70.455246
850171,76.81751
850172,16.843103
850173,129.46019
850174,64.362434
850175,39.242447
850176,94.2538
850177,78.54078
850178,86.60646
850179,86.327484
850180,23.192469
850181,54.60951
850182,3.2596807
850183,214.49243
850184,14.63971
850185,9.039954
850186,55.71087
850187,9.472793
850188,93.59138
850189,155.21387
850190,148.63487
850191,107.28639
850192,31.217539
850193,65.81762
